edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at
2026-08-01,rw_v1,IT,G477,2026-05-01,95.6,1,2026-06-01,95.4713,95.2904,95.6008,94.9408,95.9552,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G477,2026-05-01,95.6,2,2026-07-01,95.3587,95.0772,95.5102,94.8128,95.9922,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G477,2026-05-01,95.6,3,2026-08-01,95.2005,94.8883,95.4076,94.6215,99.6368,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G479,2026-05-01,108.6,1,2026-06-01,109.0077,108.1361,109.7207,107.2094,110.4881,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G479,2026-05-01,108.6,2,2026-07-01,109.223,108.272,110.2704,107.4468,111.4083,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G479,2026-05-01,108.6,3,2026-08-01,109.6581,108.4047,110.8627,107.2751,112.5657,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G47_FOOD,2026-06-01,98.2,1,2026-07-01,98.2135,97.6192,98.8136,96.3844,99.5746,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G47_FOOD,2026-06-01,98.2,2,2026-08-01,98.4163,97.2951,98.9438,96.122,100.2788,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G47_NFOOD_X_G473,2026-06-01,137.2,1,2026-07-01,137.9946,136.7929,138.9446,134.7136,140.369,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G47_NFOOD_X_G473,2026-06-01,137.2,2,2026-08-01,138.3062,136.905,140.2522,135.1375,142.7228,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G474,2026-05-01,77.1,1,2026-06-01,77.5666,75.3181,80.1622,70.6207,82.0997,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G474,2026-05-01,77.1,2,2026-07-01,77.3187,72.9403,80.495,68.2005,85.3257,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G474,2026-05-01,77.1,3,2026-08-01,77.743,72.0797,80.6275,65.8351,87.3475,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G475,2026-05-01,121.3,1,2026-06-01,121.4383,120.0458,123.1409,117.9144,126.6956,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G475,2026-05-01,121.3,2,2026-07-01,122.2213,119.9221,124.2429,116.3222,129.289,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G475,2026-05-01,121.3,3,2026-08-01,121.9026,119.0661,124.7645,115.4725,130.7362,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G476,2026-05-01,100.8,1,2026-06-01,100.4915,97.7261,103.2231,95.4334,108.5016,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G476,2026-05-01,100.8,2,2026-07-01,101.2049,96.5463,105.0399,93.7703,111.213,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G476,2026-05-01,100.8,3,2026-08-01,100.7316,95.2528,105.5985,91.2651,115.6166,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G477,2026-05-01,138.7,1,2026-06-01,140.0692,137.2204,141.664,134.9931,143.8934,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G477,2026-05-01,138.7,2,2026-07-01,140.4201,137.5388,142.2408,134.777,146.9081,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G477,2026-05-01,138.7,3,2026-08-01,140.3866,137.9219,143.1045,135.0318,149.4496,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G479,2026-05-01,168.3,1,2026-06-01,169.1918,166.5109,171.9252,164.9333,176.3739,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G479,2026-05-01,168.3,2,2026-07-01,170.202,167.659,174.7172,162.9822,181.8432,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LT,G479,2026-05-01,168.3,3,2026-08-01,172.3478,167.3465,179.5802,162.5342,187.0959,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LU,G47_FOOD,2026-06-01,102.6,1,2026-07-01,102.7369,101.4111,104.6271,99.1026,106.76220000000001,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LU,G47_FOOD,2026-06-01,102.6,2,2026-08-01,103.0361,100.8356,105.4178,97.96,107.1878,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LU,G47_NFOOD_X_G473,2026-06-01,193.9,1,2026-07-01,198.553,194.8445,202.1066,190.0382,207.3548,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LU,G47_NFOOD_X_G473,2026-06-01,193.9,2,2026-08-01,202.8283,196.1506,210.0167,191.3542,216.5125,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LV,G47_FOOD,2026-06-01,93.6,1,2026-07-01,93.4304,92.5341,94.6291,91.9086,95.5796,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LV,G47_FOOD,2026-06-01,93.6,2,2026-08-01,93.4986,92.382,94.6465,91.4077,95.9776,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LV,G47_NFOOD_X_G473,2026-06-01,119,1,2026-07-01,118.9655,118.0314,120.5359,116.5964,122.6175,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,LV,G47_NFOOD_X_G473,2026-06-01,119,2,2026-08-01,119.7583,118.044,121.0161,115.9252,123.3528,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ME,G47_FOOD,2026-06-01,127.4,1,2026-07-01,128.0359,125.8982,130.0242,122.2992,131.7735,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ME,G47_FOOD,2026-06-01,127.4,2,2026-08-01,128.7511,126.0149,130.929,121.0578,135.3885,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ME,G47_NFOOD_X_G473,2026-06-01,165.5,1,2026-07-01,166.3069,164.43,168.5398,162.4214,171.6658,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ME,G47_NFOOD_X_G473,2026-06-01,165.5,2,2026-08-01,167.3914,164.7909,169.7519,161.0809,174.6393,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MK,G47_FOOD,2026-05-01,102.9,1,2026-06-01,103.4289,100.7582,105.404,98.8325,107.495,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MK,G47_FOOD,2026-05-01,102.9,2,2026-07-01,103.2297,100.6125,105.5879,97.7161,108.0197,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MK,G47_FOOD,2026-05-01,102.9,3,2026-08-01,103.1409,101.1238,105.1871,97.7051,109.3357,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MK,G47_NFOOD_X_G473,2026-05-01,106,1,2026-06-01,106.4779,103.8331,109.0141,100.9511,111.4747,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MK,G47_NFOOD_X_G473,2026-05-01,106,2,2026-07-01,106.3072,103.9182,109.7872,101.4555,113.6761,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MK,G47_NFOOD_X_G473,2026-05-01,106,3,2026-08-01,106.8474,103.3155,109.3087,99.5005,115.32470000000001,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MT,G47_FOOD,2026-06-01,127.8,1,2026-07-01,128.5111,126.918,129.8454,125.8611,131.0989,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MT,G47_FOOD,2026-06-01,127.8,2,2026-08-01,129.1008,127.3159,130.7907,125.5141,132.4483,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MT,G47_NFOOD_X_G473,2026-06-01,128.7,1,2026-07-01,129.034,127.5678,131.2977,125.6038,133.2173,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,MT,G47_NFOOD_X_G473,2026-06-01,128.7,2,2026-08-01,129.4971,127.8238,131.9031,126.0381,134.6061,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G47_FOOD,2026-06-01,90,1,2026-07-01,89.765,89.1168,90.5857,88.4061,91.2759,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G47_FOOD,2026-06-01,90,2,2026-08-01,89.7405,88.9371,90.5485,87.9468,91.4256,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G47_NFOOD_X_G473,2026-06-01,112.7,1,2026-07-01,112.8037,111.9876,114.0065,110.5558,115.1317,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G47_NFOOD_X_G473,2026-06-01,112.7,2,2026-08-01,112.9568,112.1582,114.1711,111.0718,116.0033,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G474,2026-06-01,109.7,1,2026-07-01,110.3434,107.3971,112.7339,104.2097,116.5222,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G474,2026-06-01,109.7,2,2026-08-01,110.1344,107.5159,112.939,104.4587,115.7667,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G475,2026-06-01,93.4,1,2026-07-01,93.3787,91.9642,94.5139,90.7347,96.8148,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G475,2026-06-01,93.4,2,2026-08-01,93.2356,91.5752,94.6361,89.9542,97.5889,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G476,2026-06-01,112,1,2026-07-01,111.7542,109.9698,114.2294,108.5384,116.584,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G476,2026-06-01,112,2,2026-08-01,111.9539,110.1212,114.4413,106.3755,118.3376,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G477,2026-06-01,114.3,1,2026-07-01,114.2658,112.8802,116.7502,110.5533,118.4337,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G477,2026-06-01,114.3,2,2026-08-01,114.3033,112.8705,116.8132,110.2134,118.8666,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G479,2026-06-01,119.6,1,2026-07-01,119.9846,118.7123,121.4042,117.7746,122.8017,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NL,G479,2026-06-01,119.6,2,2026-08-01,120.7094,119.3356,122.1568,117.4077,123.5425,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G47_FOOD,2026-06-01,90.2,1,2026-07-01,90.2617,89.4601,90.7787,88.3249,91.8723,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G47_FOOD,2026-06-01,90.2,2,2026-08-01,90.1144,89.591,90.7572,87.6687,91.8029,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G47_NFOOD_X_G473,2026-06-01,105.1,1,2026-07-01,105.4603,104.3765,106.4455,101.8752,107.3178,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G47_NFOOD_X_G473,2026-06-01,105.1,2,2026-08-01,105.7049,103.9041,107.1291,101.5206,108.1111,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G474,2026-06-01,110.1,1,2026-07-01,110.0347,106.7875,113.2716,103.5937,117.9761,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G474,2026-06-01,110.1,2,2026-08-01,110.3095,106.4844,114.5198,102.2976,119.5281,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G475,2026-06-01,86,1,2026-07-01,86.0482,84.9038,87.3772,82.6157,88.6479,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G475,2026-06-01,86,2,2026-08-01,86.0013,84.224,87.6767,81.3567,89.1763,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G476,2026-06-01,93.7,1,2026-07-01,94.0171,91.3457,96.8819,87.6395,100.0977,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G476,2026-06-01,93.7,2,2026-08-01,93.9555,91.0513,96.1843,88.088,99.2162,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G477,2026-06-01,120.7,1,2026-07-01,121.174,119.68,122.5334,117.8336,123.8562,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G477,2026-06-01,120.7,2,2026-08-01,121.2589,118.9587,123.5059,116.9707,126.0335,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G479,2026-06-01,122.3,1,2026-07-01,122.999,121.3674,124.689,120.2116,126.4865,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,NO,G479,2026-06-01,122.3,2,2026-08-01,123.5915,121.6235,125.3784,119.2166,128.5281,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G47_FOOD,2026-06-01,101.7,1,2026-07-01,101.6788,100.6299,102.9886,98.9112,104.1964,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G47_FOOD,2026-06-01,101.7,2,2026-08-01,101.6624,99.9897,103.0171,97.8574,104.6835,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G47_NFOOD_X_G473,2026-06-01,122.3,1,2026-07-01,122.8346,121.8372,123.5069,120.6974,124.8148,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G47_NFOOD_X_G473,2026-06-01,122.3,2,2026-08-01,123.2714,122.1959,124.2967,120.6628,125.4407,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G474,2026-05-01,144.5,1,2026-06-01,146.5622,141.9322,149.8394,139.0549,153.1942,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G474,2026-05-01,144.5,2,2026-07-01,147.9812,143.3967,152.2677,139.03,156.9534,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G474,2026-05-01,144.5,3,2026-08-01,147.1788,142.199,153.6058,137.985,156.5506,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G475,2026-05-01,93.2,1,2026-06-01,93.027,92.0628,94.3889,91.6075,95.8993,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G475,2026-05-01,93.2,2,2026-07-01,93.6649,92.8997,94.4734,91.406,95.1881,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G475,2026-05-01,93.2,3,2026-08-01,93.8736,92.7659,94.9932,92.1276,95.7071,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G476,2026-05-01,98.4,1,2026-06-01,98.1479,97.3324,99.187,96.8089,100.5209,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G476,2026-05-01,98.4,2,2026-07-01,97.8131,97.1806,98.9396,96.2784,103.625,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G476,2026-05-01,98.4,3,2026-08-01,97.8884,96.4196,98.6704,95.6353,104.7798,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G477,2026-05-01,123.3,1,2026-06-01,123.4749,122.1767,124.531,120.1819,125.9086,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G477,2026-05-01,123.3,2,2026-07-01,123.8976,121.9311,125.0297,119.7601,125.7958,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G477,2026-05-01,123.3,3,2026-08-01,123.947,121.8392,125.0531,119.5474,126.6061,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G479,2026-05-01,111,1,2026-06-01,110.7206,109.2625,112.3184,107.8206,113.1268,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G479,2026-05-01,111,2,2026-07-01,110.3535,108.4953,111.9879,106.0576,113.7363,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PL,G479,2026-05-01,111,3,2026-08-01,110.2961,107.7558,112.7291,102.0255,114.2638,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G47_FOOD,2026-06-01,112.7,1,2026-07-01,113.0991,112.3183,113.813,111.2976,114.5633,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G47_FOOD,2026-06-01,112.7,2,2026-08-01,113.3515,112.333,114.1303,111.4031,115.2007,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G47_NFOOD_X_G473,2026-06-01,134.3,1,2026-07-01,135.0146,133.478,136.4039,131.9587,138.1291,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G47_NFOOD_X_G473,2026-06-01,134.3,2,2026-08-01,135.4171,133.2946,137.2755,132.0175,139.1726,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G474,2026-06-01,174.7,1,2026-07-01,175.818,172.4669,179.7617,167.9021,184.7307,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G474,2026-06-01,174.7,2,2026-08-01,176.7723,173.7585,181.8621,169.5063,186.5246,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G475,2026-06-01,126.8,1,2026-07-01,127.4015,125.4383,128.8697,123.5423,131.4003,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G475,2026-06-01,126.8,2,2026-08-01,127.8062,125.8436,129.6887,122.7546,132.1854,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G476,2026-06-01,138.6,1,2026-07-01,139.7152,135.2666,143.0484,131.8804,147.4473,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G476,2026-06-01,138.6,2,2026-08-01,139.8,135.9048,143.8874,129.0984,149.2389,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G477,2026-06-01,133.2,1,2026-07-01,134.1086,132.0306,136.11,129.579,138.1289,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G477,2026-06-01,133.2,2,2026-08-01,134.3021,131.7049,136.5737,128.9546,139.8471,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G479,2026-06-01,122.9,1,2026-07-01,123.2402,120.1252,126.7881,116.2438,132.4456,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,PT,G479,2026-06-01,122.9,2,2026-08-01,123.9154,120.969,128.2442,115.1169,134.4226,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G47_FOOD,2026-05-01,104.7,1,2026-06-01,104.9694,103.849,105.8465,102.4223,107.0085,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G47_FOOD,2026-05-01,104.7,2,2026-07-01,104.9466,103.716,105.9602,102.0784,107.5038,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G47_FOOD,2026-05-01,104.7,3,2026-08-01,104.7992,103.6116,106.5327,102.1229,107.8865,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G47_NFOOD_X_G473,2026-05-01,121.9,1,2026-06-01,122.3869,121.0539,123.6307,119.3809,124.9949,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G47_NFOOD_X_G473,2026-05-01,121.9,2,2026-07-01,122.8868,121.2545,124.3765,119.7425,125.8516,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G47_NFOOD_X_G473,2026-05-01,121.9,3,2026-08-01,123.3165,121.0197,125.3532,118.361,127.5547,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G474,2026-05-01,106.5,1,2026-06-01,106.7404,103.3429,109.0348,101.2263,114.5016,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G474,2026-05-01,106.5,2,2026-07-01,106.2725,102.7693,111.3039,97.1412,116.0658,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G474,2026-05-01,106.5,3,2026-08-01,105.7864,102.0848,112.0265,96.1723,116.972,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G475,2026-05-01,99.1,1,2026-06-01,99.2798,98.529,99.9648,97.1492,100.8059,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G475,2026-05-01,99.1,2,2026-07-01,99.3985,98.1155,100.715,93.7384,101.2799,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G475,2026-05-01,99.1,3,2026-08-01,99.4877,96.7516,101.0701,92.4175,102.2699,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G476,2026-05-01,115.5,1,2026-06-01,113.9739,111.5855,117.4864,110.0684,121.7463,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G476,2026-05-01,115.5,2,2026-07-01,113.6507,108.9779,117.9352,107.1383,122.8169,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G476,2026-05-01,115.5,3,2026-08-01,112.8503,109.3017,118.2211,105.235,121.2573,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G477,2026-05-01,144.9,1,2026-06-01,145.5494,143.9114,146.7,142.1678,149.219,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G477,2026-05-01,144.9,2,2026-07-01,146.3542,144.2115,148.5656,140.1736,151.1432,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G477,2026-05-01,144.9,3,2026-08-01,147.1125,144.055,150.069,137.569,153.3112,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G479,2026-05-01,112.8,1,2026-06-01,113.1907,111.8023,114.5032,109.6893,116.8165,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G479,2026-05-01,112.8,2,2026-07-01,113.4101,111.9318,115.2211,109.6257,117.801,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RO,G479,2026-05-01,112.8,3,2026-08-01,113.5432,112.1067,116.1821,109.643,119.1941,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RS,G47_FOOD,2026-06-01,112.9,1,2026-07-01,113.1963,112.3337,113.9302,111.6405,115.3355,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RS,G47_FOOD,2026-06-01,112.9,2,2026-08-01,113.3147,112.3441,114.644,111.1641,116.5148,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RS,G47_NFOOD_X_G473,2026-06-01,123.8,1,2026-07-01,123.9402,123.0654,125.4949,121.7669,127.19970000000001,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,RS,G47_NFOOD_X_G473,2026-06-01,123.8,2,2026-08-01,124.8747,123.0504,126.3466,121.7326,128.5671,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,SE,G47_NFOOD_X_G473,2026-06-01,102.5,1,2026-07-01,102.742,101.4946,103.6339,100.6185,104.9902,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,SE,G47_NFOOD_X_G473,2026-06-01,102.5,2,2026-08-01,102.5934,101.4057,104.3213,100.231,105.7022,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,SE,G474,2026-06-01,121.5,1,2026-07-01,122.1081,120.2307,123.8424,117.6588,126.4434,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,SE,G474,2026-06-01,121.5,2,2026-08-01,122.6706,120.4422,125.4033,117.7995,127.4249,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,SE,G475,2026-06-01,86.1,1,2026-07-01,86.2305,84.9422,87.3682,83.5602,88.2153,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,SE,G475,2026-06-01,86.1,2,2026-08-01,86.5852,83.8435,87.9564,81.8024,89.0862,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,SE,G476,2026-06-01,88.9,1,2026-07-01,89.0077,86.4556,90.9182,83.8154,92.7355,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,SE,G476,2026-06-01,88.9,2,2026-08-01,88.8214,85.2663,91.0668,83.5519,93.7051,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
